Sample ID	Path
sample01	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample01_MERGED
sample02	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample02_MERGED
sample03	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample03_MERGED
sample04	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample04_MERGED
sample05	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample05_MERGED
sample06	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample06_MERGED
sample07	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample07_MERGED
sample08	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample08_MERGED
sample09	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample09_MERGED
sample10	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample10_MERGED
sample11	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample11_MERGED
sample12	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample12_MERGED
sample13	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample13_MERGED
sample14	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample14_MERGED
sample15	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample15_MERGED
sample16	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample16_MERGED
sample17	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample17_MERGED
sample18	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample18_MERGED
sample19	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample19_MERGED
sample20	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample20_MERGED
sample21	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample21_MERGED
sample22	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample22_MERGED
sample23	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample23_MERGED
sample24	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample24_MERGED
sample25	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample25_MERGED
sample26	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample26_MERGED
sample27	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample27_MERGED
sample28	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample28_MERGED
sample29	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample29_MERGED
sample30	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample30_MERGED
sample31	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample31_MERGED
